33696.775 12.185695
33696.601 11.863205
33696.427 11.592771
33696.252 11.506247
33696.078 11.580979
33695.904 11.645436
33695.729 11.662134
33695.555 11.742726
33695.381 11.923967
33695.206 12.130823
33695.032 12.307505
33694.858 12.491331
33694.683 12.742437
33694.509 13.028715
33694.335 13.236978
33694.16 13.281588
33693.986 13.173802
33693.812 12.987611
33693.637 12.805562
33693.463 12.761286
33693.289 12.998302
33693.115 13.456576
33692.94 13.834294
33692.766 13.863421
33692.592 13.603309
33692.417 13.388799
33692.243 13.401754
33692.069 13.450304
33691.894 13.334068
33691.72 13.209808
33691.546 13.38334
33691.371 13.870675
33691.197 14.351979
33691.023 14.54842
33690.848 14.536643
33690.674 14.653323
33690.5 15.131749
33690.325 15.899023
33690.151 16.756332
33689.977 17.658217
33689.803 18.686898
33689.628 19.836564
33689.454 20.999736
33689.28 22.11175
33689.105 23.183103
33688.931 24.247636
33688.757 25.329514
33688.582 26.388314
33688.408 27.263577
33688.234 27.744037
33688.059 27.768225
33687.885 27.53318
33687.711 27.3288
33687.536 27.281922
33687.362 27.318906
33687.188 27.330952
33687.013 27.304575
33686.839 27.282157
33686.665 27.254136
33686.491 27.192279
33686.316 27.148352
33686.142 27.215889
33685.968 27.44553
33685.793 27.803676
33685.619 28.175893
33685.445 28.490311
33685.27 28.788418
33685.096 29.077394
33684.922 29.261934
33684.747 29.299988
33684.573 29.27401
33684.399 29.268634
33684.224 29.26517
33684.05 29.211707
33683.876 29.205334
33683.701 29.477796
33683.527 30.075367
33683.353 30.710004
33683.179 31.113989
33683.004 31.388548
33682.83 31.826278
33682.656 32.542997
33682.481 33.399887
33682.307 34.11727
33682.133 34.424091
33681.958 34.275778
33681.784 33.901272
33681.61 33.506034
33681.435 33.05129
33681.261 32.422849
33681.087 31.649445
33680.912 30.859699
33680.738 30.135277
33680.564 29.483038
33680.389 28.908751
33680.215 28.468569
33680.041 28.278435
33679.867 28.485949
33679.692 29.14095
33679.518 30.094971
33679.344 31.132361
33679.169 32.130855
33678.995 33.025453
33678.821 33.767522
33678.646 34.369707
33678.472 34.881669
33678.298 35.330234
33678.123 35.709255
33677.949 35.954718
33677.775 35.96648
33677.6 35.770791
33677.426 35.539803
33677.252 35.306532
33677.077 34.886136
33676.903 34.202996
33676.729 33.434664
33676.554 32.8065
33676.38 32.444518
33676.206 32.345226
33676.032 32.36431
33675.857 32.344202
33675.683 32.306067
33675.509 32.422682
33675.334 32.798377
33675.16 33.338159
33674.986 33.840535
33674.811 34.238562
33674.637 34.698215
33674.463 35.347221
33674.288 36.015299
33674.114 36.494143
33673.94 36.933155
33673.765 37.643064
33673.591 38.602385
33673.417 39.466943
33673.242 39.939389
33673.068 39.953991
33672.894 39.7296
33672.72 39.640515
33672.545 39.755875
33672.371 39.721621
33672.197 39.384403
33672.022 39.134342
33671.848 39.318784
33671.674 39.756638
33671.499 40.102221
33671.325 40.31764
33671.151 40.549622
33670.976 40.731954
33670.802 40.613319
33670.628 40.193707
33670.453 39.765602
33670.279 39.476234
33670.105 39.23393
33669.93 39.034086
33669.756 39.012794
33669.582 39.163937
33669.408 39.298258
33669.233 39.345862
33669.059 39.493392
33668.885 39.951753
33668.71 40.679887
33668.536 41.431469
33668.362 42.102215
33668.187 42.807259
33668.013 43.514635
33667.839 44.017064
33667.664 44.371824
33667.49 44.891959
33667.316 45.668676
33667.141 46.504011
33666.967 47.303026
33666.793 48.18412
33666.618 49.139499
33666.444 49.923875
33666.27 50.413217
33666.096 50.785339
33665.921 51.25712
33665.747 51.85787
33665.573 52.53714
33665.398 53.353329
33665.224 54.411134
33665.05 55.742135
33664.875 57.353552
33664.701 59.135577
33664.527 60.740832
33664.352 61.876433
33664.178 62.572849
33664.004 62.989411
33663.829 63.194875
33663.655 63.215162
33663.481 63.116211
33663.306 62.964739
33663.132 62.755132
33662.958 62.42534
33662.784 61.912923
33662.609 61.181673
33662.435 60.314399
33662.261 59.620728
33662.086 59.433039
33661.912 59.679397
33661.738 59.950949
33661.563 60.103451
33661.389 60.411384
33661.215 61.119309
33661.04 62.275158
33660.866 63.830506
33660.692 65.520571
33660.517 67.044188
33660.343 68.524677
33660.169 70.199387
33659.994 71.83624
33659.82 73.077154
33659.646 73.899779
33659.472 74.39779
33659.297 74.696745
33659.123 75.011685
33658.949 75.289571
33658.774 75.245363
33658.6 74.976805
33658.426 74.869769
33658.251 74.919755
33658.077 74.83096
33657.903 74.638466
33657.728 74.62104
33657.554 74.73611
33657.38 74.631349
33657.205 74.089955
33657.031 73.189055
33656.857 72.196563
33656.682 71.393839
33656.508 70.875076
33656.334 70.511028
33656.16 70.088877
33655.985 69.601945
33655.811 69.443946
33655.637 69.938818
33655.462 70.737559
33655.288 71.265342
33655.114 71.665038
33654.939 72.678789
33654.765 74.510637
33654.591 76.390482
33654.416 77.669637
33654.242 78.734395
33654.068 80.254167
33653.893 82.19285
33653.719 84.067438
33653.545 85.63011
33653.37 86.943223
33653.196 87.998318
33653.022 88.589612
33652.848 88.704806
33652.673 88.680359
33652.499 88.752337
33652.325 88.834631
33652.15 88.85228
33651.976 88.881686
33651.802 88.852659
33651.627 88.553436
33651.453 88.074778
33651.279 87.744402
33651.104 87.522235
33650.93 87.011225
33650.756 86.077002
33650.581 84.947486
33650.407 83.771104
33650.233 82.500272
33650.058 81.108762
33649.884 79.622194
33649.71 78.08552
33649.536 76.736945
33649.361 75.984321
33649.187 75.917301
33649.013 76.110127
33648.838 76.216229
33648.664 76.372503
33648.49 76.730336
33648.315 77.108262
33648.141 77.315916
33647.967 77.319013
33647.792 77.063127
33647.618 76.511905
33647.444 75.799776
33647.269 75.170898
33647.095 74.778881
33646.921 74.613586
33646.746 74.646481
33646.572 74.852557
33646.398 75.061514
33646.224 75.129416
33646.049 75.158372
33645.875 75.196087
33645.701 75.098144
33645.526 74.908038
33645.352 74.784086
33645.178 74.629914
33645.003 74.353103
33644.829 74.078969
33644.655 73.776543
33644.48 73.198973
33644.306 72.282402
33644.132 71.185744
33643.957 70.022111
33643.783 68.847536
33643.609 67.748654
33643.434 66.738662
33643.26 65.724013
33643.086 64.656745
33642.912 63.683834
33642.737 63.146275
33642.563 63.208576
33642.389 63.5221
33642.214 63.743058
33642.04 64.166313
33641.866 65.222499
33641.691 66.747926
33641.517 68.302523
33641.343 69.80177
33641.168 71.457652
33640.994 73.328587
33640.82 75.207232
33640.645 76.836582
33640.471 77.919427
33640.297 78.189231
33640.122 77.819783
33639.948 77.205033
33639.774 76.261815
33639.6 74.759349
33639.425 73.004208
33639.251 71.372732
33639.077 69.75182
33638.902 68.074704
33638.728 66.720921
33638.554 65.913793
33638.379 65.350231
33638.205 64.66002
33638.031 63.711092
33637.856 62.545759
33637.682 61.363633
33637.508 60.280851
33637.333 59.093766
33637.159 57.694919
33636.985 56.476442
33636.81 55.85845
33636.636 55.736296
33636.462 55.752414
33636.288 55.74319
33636.113 55.71855
33635.939 55.698674
33635.765 55.586064
33635.59 55.190216
33635.416 54.53213
33635.242 53.846545
33635.067 53.165021
33634.893 52.387161
33634.719 51.706896
33634.544 51.334147
33634.37 50.999557
33634.196 50.35271
33634.021 49.512561
33633.847 48.783861
33633.673 48.283966
33633.498 48.057216
33633.324 48.078633
33633.15 48.139106
33632.975 48.118697
33632.801 48.195944
33632.627 48.481262
33632.453 48.698047
33632.278 48.457055
33632.104 47.68096
33631.93 46.659334
33631.755 45.722612
33631.581 44.868462
33631.407 43.840298
33631.232 42.607716
33631.058 41.412545
33630.884 40.284765
33630.709 39.029223
33630.535 37.684173
33630.361 36.439769
33630.186 35.237647
33630.012 33.951062
33629.838 32.734448
33629.663 31.804317
33629.489 31.114246
33629.315 30.468049
33629.141 29.723646
33628.966 28.877264
33628.792 28.143349
33628.618 27.713025
33628.443 27.359122
33628.269 26.738145
33628.095 25.947429
33627.92 25.26627
33627.746 24.711041
33627.572 24.233446
33627.397 23.879871
33627.223 23.61158
33627.049 23.384838
33626.874 23.314182
33626.7 23.478624
33626.526 23.757765
33626.351 23.999206
33626.177 24.174728
33626.003 24.322578
33625.829 24.455845
33625.654 24.512066
33625.48 24.36117
33625.306 23.978339
33625.131 23.549176
33624.957 23.231153
33624.783 22.946187
33624.608 22.565676
33624.434 22.153645
33624.26 21.903676
33624.085 21.918502
33623.911 22.1258
33623.737 22.353472
33623.562 22.460214
33623.388 22.478663
33623.214 22.579545
33623.039 22.788495
33622.865 22.910697
33622.691 22.807773
33622.517 22.521699
33622.342 22.148137
33622.168 21.763916
33621.994 21.423124
33621.819 21.15944
33621.645 20.998121
33621.471 20.949111
33621.296 20.99395
33621.122 21.094973
33620.948 21.222892
33620.773 21.356905
33620.599 21.465321
33620.425 21.512099
33620.25 21.46337
33620.076 21.317297
33619.902 21.122117
33619.727 20.894051
33619.553 20.624525
33619.379 20.397854
33619.205 20.295803
33619.03 20.268109
33618.856 20.279946
33618.682 20.370984
33618.507 20.492899
33618.333 20.535549
33618.159 20.455517
33617.984 20.22354
33617.81 19.814155
33617.636 19.283174
33617.461 18.689859
33617.287 18.034907
33617.113 17.353478
33616.938 16.699779
33616.764 16.044278
33616.59 15.290089
33616.415 14.333288
33616.241 13.138739
33616.067 11.799666
33615.893 10.432856
33615.718 9.0746817
33615.544 7.7499801
33615.37 6.512747
33615.195 5.3924626
33615.021 4.3839257
33614.847 3.4658944
33614.672 2.619017
33614.498 1.8586912
33614.324 1.227514
33614.149 0.75004725
33613.975 0.41832924
33613.801 0.20696802
33613.626 0.086272824
33613.452 0.027927381
33613.278 0.0062444913
33613.103 0.00079692517
33612.929 3.3644846e-05
33612.755 -1.0993188e-06
33612.581 1.1912667e-07
33612.406 -1.170768e-08
33612.232 8.9452052e-09
33612.058 3.9926209e-09
33611.883 4.6142702e-09
33611.709 3.9987219e-09
33611.535 3.74363e-09
33611.36 3.4761605e-09
33611.186 3.2300497e-09
33611.012 3.0337927e-09
33610.837 2.8379896e-09
33610.663 2.6782283e-09
33610.489 2.5212166e-09
33610.314 2.3877864e-09
33610.14 2.2589624e-09
33609.966 2.146074e-09
33609.791 2.0382984e-09
33609.617 1.9418378e-09
33609.443 1.8502568e-09
33609.269 1.767043e-09
33609.094 1.6882948e-09
33608.92 1.6159563e-09
33608.746 1.5475412e-09
33608.571 1.4842034e-09
33608.397 1.4242758e-09
33608.223 1.3684378e-09
33608.048 1.3155979e-09
33607.874 1.2660943e-09
33607.7 1.2192043e-09
33607.525 1.175108e-09
33607.351 1.1332464e-09
33607.177 1.0937531e-09
33607.002 1.0562298e-09
33606.828 1.0207279e-09
33606.654 9.8694652e-10
33606.479 9.5488284e-10
33606.305 9.243486e-10
33606.131 8.9532692e-10
33605.957 8.6760021e-10
33605.782 8.4119911e-10
33605.608 8.1599261e-10
33605.434 7.9192031e-10
33605.259 7.6889295e-10
33605.085 7.4688389e-10
33604.911 7.2580431e-10
33604.736 7.0562844e-10
33604.562 6.8627237e-10
33604.388 6.6772676e-10
33604.213 6.4991923e-10
33604.039 6.3283023e-10
33603.865 6.1640115e-10
33603.69 6.0062177e-10
33603.516 5.8544014e-10
33603.342 5.7083938e-10
33603.167 5.5677596e-10
33602.993 5.4324101e-10
33602.819 5.30199e-10
33602.645 5.1762017e-10
33602.47 5.0549565e-10
33602.296 4.9379389e-10
33602.122 4.8250026e-10
33601.947 4.7160409e-10
33601.773 4.6107163e-10
33601.599 4.5088466e-10
33601.424 4.4105253e-10
33601.25 4.315277e-10
33601.076 4.2232706e-10
33600.901 4.1341508e-10
33600.727 4.0481041e-10
33600.553 3.9645176e-10
33600.378 3.883498e-10
33600.204 3.8049297e-10
33600.03 3.7290349e-10
33599.855 3.6552272e-10
33599.681 3.5836223e-10
33599.507 3.5142023e-10
33599.333 3.4468428e-10
33599.158 3.3815084e-10
33598.984 3.3179237e-10
33598.81 3.2561243e-10
33598.635 3.196261e-10
33598.461 3.1381209e-10
33598.287 3.0813929e-10
33598.112 3.0262992e-10
33597.938 2.9727509e-10
33597.764 2.9207037e-10
33597.589 2.8699976e-10
33597.415 2.8207037e-10
33597.241 2.7726088e-10
33597.066 2.7258285e-10
33596.892 2.6802027e-10
33596.718 2.6360247e-10
33596.543 2.5926283e-10
33596.369 2.5505198e-10
33596.195 2.509406e-10
33596.021 2.4693225e-10
33595.846 2.4302249e-10
33595.672 2.3921665e-10
33595.498 2.3549074e-10
33595.323 2.318572e-10
33595.149 2.2832225e-10
33594.975 2.2485658e-10
33594.8 2.2147084e-10
33594.626 2.1818103e-10
33594.452 2.1496582e-10
33594.277 2.1180924e-10
33594.103 2.0872593e-10
33593.929 2.0572744e-10
33593.754 2.0278046e-10
33593.58 1.999112e-10
33593.406 1.9710589e-10
33593.231 1.943401e-10
33593.057 1.916669e-10
33592.883 1.8903235e-10
33592.709 1.8646995e-10
33592.534 1.8395385e-10
33592.36 1.8148205e-10
33592.186 1.7907775e-10
33592.011 1.7670998e-10
33591.837 1.7440294e-10
33591.663 1.7214052e-10
33591.488 1.6992685e-10
33591.314 1.6775614e-10
33591.14 1.6562329e-10
33590.965 1.6353607e-10
33590.791 1.6149693e-10
33590.617 1.5950485e-10
33590.442 1.5753465e-10
33590.268 1.5561363e-10
33590.094 1.5372414e-10
33589.919 1.5188584e-10
33589.745 1.5007418e-10
33589.571 1.4828638e-10
33589.396 1.4654888e-10
33589.222 1.4483642e-10
33589.048 1.4314877e-10
33588.874 1.4151996e-10
33588.699 1.3988199e-10
33588.525 1.382981e-10
33588.351 1.3675105e-10
33588.176 1.3521451e-10
33588.002 1.3371704e-10
33587.828 1.322249e-10
33587.653 1.3077539e-10
33587.479 1.2935963e-10
33587.305 1.2796519e-10
33587.13 1.2658141e-10
33586.956 1.2524204e-10
33586.782 1.2389378e-10
33586.607 1.2260237e-10
33586.433 1.213305e-10
33586.259 1.2005685e-10
33586.084 1.188134e-10
33585.91 1.1760015e-10
33585.736 1.1640466e-10
33585.562 1.1522694e-10
33585.387 1.1406698e-10
33585.213 1.1293366e-10
33585.039 1.11819e-10
33584.864 1.1071322e-10
33584.69 1.0962697e-10
33584.516 1.0856205e-10
33584.341 1.0751755e-10
33584.167 1.0648726e-10
33583.993 1.0546941e-10
33583.818 1.0446666e-10
33583.644 1.0348256e-10
33583.47 1.0251089e-10
33583.295 1.0156587e-10
33583.121 1.0062973e-10
33582.947 9.969181e-11
33582.772 9.8784092e-11
33582.598 9.7886144e-11
33582.424 9.7003294e-11
33582.25 9.6134656e-11
33582.075 9.5272235e-11
33581.901 9.4446229e-11
33581.727 9.3615782e-11
33581.552 9.2784447e-11
33581.378 9.1976204e-11
33581.204 9.116885e-11
33581.029 9.0397911e-11
33580.855 8.9615426e-11
33580.681 8.8859586e-11
33580.506 8.8104635e-11
33580.332 8.7370999e-11
33580.158 8.664891e-11
33579.983 8.5917939e-11
33579.809 8.5211838e-11
33579.635 8.4499518e-11
33579.46 8.383072e-11
33579.286 8.3146823e-11
33579.112 8.246559e-11
33578.938 8.1806562e-11
33578.763 8.1169738e-11
33578.589 8.0521367e-11
33578.415 7.9894313e-11
33578.24 7.9255713e-11
33578.066 7.8646423e-11
33577.892 7.8016704e-11
33577.717 7.7436724e-11
33577.543 7.6824769e-11
33577.369 7.625367e-11
33577.194 7.5672801e-11
33577.02 7.5104367e-11
33576.846 7.4539486e-11
33576.671 7.3978157e-11
33576.497 7.3427486e-11
33576.323 7.2898132e-11
33576.148 7.2379436e-11
33575.974 7.1842976e-11
33575.8 7.1322503e-11
33575.626 7.078782e-11
33575.451 7.0293993e-11
33575.277 6.9798389e-11
33575.103 6.9288575e-11
33574.928 6.8801853e-11
33574.754 6.8329342e-11
33574.58 6.7831962e-11
33574.405 6.7380768e-11
33574.231 6.6901151e-11
33574.057 6.6442851e-11
33573.882 6.5995209e-11
33573.708 6.5536909e-11
33573.534 6.5089267e-11
33573.359 6.4662942e-11
33573.185 6.4229511e-11
33573.011 6.379608e-11
33572.836 6.3362648e-11
33572.662 6.2950534e-11
33572.488 6.2541972e-11
33572.314 6.2126304e-11
33572.139 6.1735506e-11
33571.965 6.1330496e-11
33571.791 6.0921934e-11
33571.616 6.0538241e-11
33571.442 6.0140337e-11
33571.268 5.9760197e-11
33571.093 5.9390715e-11
33570.919 5.9007021e-11
33570.745 5.8655303e-11
33570.57 5.8278715e-11
33570.396 5.7916338e-11
33570.222 5.7566396e-11
33570.047 5.719869e-11
33569.873 5.6852301e-11
33569.699 5.6509464e-11
33569.524 5.6166627e-11
33569.35 5.5827343e-11
33569.176 5.5507599e-11
33569.002 5.5177196e-11
33568.827 5.4841465e-11
33568.653 5.4509286e-11
33568.479 5.4178884e-11
33568.304 5.3889337e-11
33568.13 5.3564264e-11
33567.956 5.3253402e-11
33567.781 5.2944316e-11
33567.607 5.2645888e-11
33567.433 5.2363447e-11
33567.258 5.2049032e-11
33567.084 5.1761262e-11
33566.91 5.1473492e-11
33566.735 5.1178617e-11
33566.561 5.0906834e-11
33566.387 5.0610183e-11
33566.212 5.0334847e-11
33566.038 5.0061288e-11
33565.864 4.9780624e-11
33565.69 4.9514171e-11
33565.515 4.9237059e-11
33565.341 4.8970605e-11
33565.167 4.8725468e-11
33564.992 4.846612e-11
33564.818 4.8192561e-11
33564.644 4.7950977e-11
33564.469 4.7677418e-11
33564.295 4.743228e-11
33564.121 4.7194249e-11
33563.946 4.6945559e-11
33563.772 4.6696869e-11
33563.598 4.6458837e-11
33563.423 4.6220805e-11
33563.249 4.597922e-11
33563.075 4.5751847e-11
33562.9 4.5510262e-11
33562.726 4.5282889e-11
33562.552 4.5073278e-11
33562.378 4.4821036e-11
33562.203 4.4607873e-11
33562.029 4.4384052e-11
33561.855 4.4181547e-11
33561.68 4.3947068e-11
33561.506 4.3733905e-11
33561.332 4.3527848e-11
33561.157 4.3321791e-11
33560.983 4.3108628e-11
33560.809 4.2899018e-11
33560.634 4.2678749e-11
33560.46 4.2490456e-11
33560.286 4.2280845e-11
33560.111 4.2067683e-11
33559.937 4.1882942e-11
33559.763 4.1687542e-11
33559.588 4.1499248e-11
33559.414 4.131806e-11
33559.24 4.1101345e-11
33559.066 4.0923709e-11
33558.891 4.0721204e-11
33558.717 4.053291e-11
33558.543 4.0351722e-11
33558.368 4.0177639e-11
33558.194 3.9992898e-11
33558.02 3.9818815e-11
33557.845 3.9644732e-11
33557.671 3.9467096e-11
33557.497 3.9289461e-11
33557.322 3.9097614e-11
33557.148 3.8959058e-11
33556.974 3.8770764e-11
33556.799 3.8600234e-11
33556.625 3.8440362e-11
33556.451 3.8259174e-11
33556.276 3.8102854e-11
33556.102 3.7939429e-11
33555.928 3.778311e-11
33555.754 3.7609027e-11
33555.579 3.7463366e-11
33555.405 3.7296388e-11
33555.231 3.7111647e-11
33555.056 3.6973091e-11
33554.882 3.6822101e-11
33554.708 3.6672887e-11
33554.533 3.6516568e-11
33554.359 3.6362025e-11
33554.185 3.6203929e-11
33554.01 3.6074255e-11
33553.836 3.5935699e-11
33553.662 3.5777603e-11
33553.487 3.5646153e-11
33553.313 3.5482728e-11
33553.139 3.5358383e-11
33552.964 3.5219827e-11
33552.79 3.5068837e-11
33552.616 3.4924952e-11
33552.442 3.4795278e-11
33552.267 3.4656722e-11
33552.093 3.4532377e-11
33551.919 3.4409808e-11
33551.744 3.4251713e-11
33551.57 3.413092e-11
33551.396 3.3981706e-11
33551.221 3.3844927e-11
33551.047 3.3743675e-11
33550.873 3.3606895e-11
33550.698 3.3487879e-11
33550.524 3.3336889e-11
33550.35 3.3221426e-11
33550.175 3.3104186e-11
33550.001 3.2978065e-11
33549.827 3.287326e-11
33549.652 3.2734704e-11
33549.478 3.2606806e-11
33549.304 3.2486014e-11
33549.13 3.2365222e-11
33548.955 3.2240877e-11
33548.781 3.2134295e-11
33548.607 3.200995e-11
33548.432 3.1914027e-11
33548.258 3.1789682e-11
33548.084 3.1665337e-11
33547.909 3.1558756e-11
33547.735 3.1452174e-11
33547.561 3.1334935e-11
33547.386 3.1224801e-11
33547.212 3.1114666e-11
33547.038 3.1018743e-11
33546.863 3.0897951e-11
33546.689 3.0794922e-11
33546.515 3.0684788e-11
33546.34 3.0581759e-11
33546.166 3.0471625e-11
33545.992 3.0375702e-11
33545.817 3.0279779e-11
33545.643 3.0162539e-11
33545.469 3.0066616e-11
33545.295 2.9956482e-11
33545.12 2.9878322e-11
33544.946 2.9775293e-11
33544.772 2.9661607e-11
33544.597 2.9569236e-11
33544.423 2.9473313e-11
33544.249 2.9373837e-11
33544.074 2.9274361e-11
33543.9 2.9171332e-11
33543.726 2.9086067e-11
33543.551 2.8993696e-11
33543.377 2.8897773e-11
33543.203 2.8798297e-11
33543.028 2.8705927e-11
33542.854 2.8622438e-11
33542.68 2.8542502e-11
33542.505 2.8434144e-11
33542.331 2.834355e-11
33542.157 2.8240521e-11
33541.983 2.8171243e-11
33541.808 2.8084202e-11
33541.634 2.7988278e-11
33541.46 2.7901237e-11
33541.285 2.7823077e-11
33541.111 2.7743141e-11
33540.937 2.7657876e-11
33540.762 2.757794e-11
33540.588 2.7483793e-11
33540.414 2.7400304e-11
33540.239 2.7332803e-11
33540.065 2.7236879e-11
33539.891 2.7165825e-11
33539.716 2.7085889e-11
33539.542 2.7000624e-11
33539.368 2.6927793e-11
33539.193 2.6844305e-11
33539.019 2.6767921e-11
33538.845 2.668088e-11
33538.671 2.662226e-11
33538.496 2.6542324e-11
33538.322 2.6457059e-11
33538.148 2.6377123e-11
33537.973 2.6302516e-11
33537.799 2.6219915e-11
33537.625 2.6156854e-11
33537.45 2.6075142e-11
33537.276 2.6011193e-11
33537.102 2.5943692e-11
33536.927 2.5863756e-11
33536.753 2.5787372e-11
33536.579 2.5719871e-11
33536.404 2.5651481e-11
33536.23 2.5576874e-11
33536.056 2.5514701e-11
33535.881 2.5439206e-11
33535.707 2.536904e-11
33535.533 2.530598e-11
33535.359 2.522782e-11
33535.184 2.5162095e-11
33535.01 2.5101698e-11
33534.836 2.5042191e-11
33534.661 2.4965807e-11
33534.487 2.4898306e-11
33534.313 2.4838798e-11
33534.138 2.4765967e-11
33533.964 2.4707347e-11
33533.79 2.4645175e-11
33533.615 2.4574121e-11
33533.441 2.4515501e-11
33533.267 2.4446223e-11
33533.092 2.4382274e-11
33532.918 2.4316549e-11
33532.744 2.4256153e-11
33532.569 2.4192204e-11
33532.395 2.4135804e-11
33532.221 2.4069191e-11
33532.047 2.4008351e-11
33531.872 2.3953728e-11
33531.698 2.388667e-11
33531.524 2.3838265e-11
33531.349 2.3776092e-11
33531.175 2.3705482e-11
33531.001 2.3648195e-11
33530.826 2.3606006e-11
33530.652 2.3550051e-11
33530.478 2.3494984e-11
33530.303 2.3434588e-11
33530.129 2.3375968e-11
33529.955 2.3320013e-11
33529.78 2.3275604e-11
33529.606 2.3222313e-11
33529.432 2.3150371e-11
33529.257 2.3104185e-11
33529.083 2.3054447e-11
33528.909 2.2987834e-11
33528.735 2.2939872e-11
33528.56 2.288747e-11
33528.386 2.2826185e-11
33528.212 2.2781776e-11
33528.037 2.2730262e-11
33527.863 2.26823e-11
33527.689 2.2626345e-11
33527.514 2.2572166e-11
33527.34 2.2524205e-11
33527.166 2.2463809e-11
33526.991 2.2406965e-11
33526.817 2.237055e-11
33526.643 2.2309266e-11
33526.468 2.2267521e-11
33526.294 2.220446e-11
33526.12 2.2169822e-11
33525.945 2.2126301e-11
33525.771 2.2067681e-11
33525.597 2.2023272e-11
33525.423 2.1974422e-11
33525.248 2.1921132e-11
33525.074 2.1885604e-11
33524.9 2.1838531e-11
33524.725 2.1788793e-11
33524.551 2.1747937e-11
33524.377 2.1693758e-11
33524.202 2.1645796e-11
33524.028 2.1603164e-11
33523.854 2.1558755e-11
33523.679 2.1524116e-11
33523.505 2.1479707e-11
33523.331 2.1420199e-11
33523.156 2.1384672e-11
33522.982 2.1337598e-11
33522.808 2.1294078e-11
33522.633 2.1253221e-11
33522.459 2.1208812e-11
33522.285 2.1172397e-11
33522.111 2.1131541e-11
33521.936 2.1089797e-11
33521.762 2.1040947e-11
33521.588 2.1000091e-11

